bayes.nebular.zgas,bayes.nebular.zgas_err,bayes.sfh.age_form,bayes.sfh.age_form_err,bayes.sfh.vect_dir_250,bayes.sfh.vect_dir_250_err,bayes.sfh.sfr_bin1,bayes.sfh.sfr_bin1_err,bayes.sfh.sfr_bin2,bayes.sfh.sfr_bin2_err,bayes.sfh.sfr_bin3,bayes.sfh.sfr_bin3_err,bayes.sfh.sfr_bin4,bayes.sfh.sfr_bin4_err,bayes.sfh.sfr_bin5,bayes.sfh.sfr_bin5_err,bayes.sfh.sfr_bin6,bayes.sfh.sfr_bin6_err,bayes.sfh.sfr_bin7,bayes.sfh.sfr_bin7_err,bayes.sfh.sfr_bin8,bayes.sfh.sfr_bin8_err,bayes.sfh.sfr_bin9,bayes.sfh.sfr_bin9_err,bayes.sfh.vect_norm_250,bayes.sfh.vect_norm_250_err,bayes.sfh.time_bin1,bayes.sfh.time_bin1_err,bayes.sfh.time_bin2,bayes.sfh.time_bin2_err,bayes.sfh.time_bin3,bayes.sfh.time_bin3_err,bayes.sfh.time_bin4,bayes.sfh.time_bin4_err,bayes.sfh.time_bin5,bayes.sfh.time_bin5_err,bayes.sfh.time_bin6,bayes.sfh.time_bin6_err,bayes.sfh.time_bin7,bayes.sfh.time_bin7_err,bayes.sfh.time_bin8,bayes.sfh.time_bin8_err,bayes.sfh.time_bin9,bayes.sfh.time_bin9_err,bayes.stellar.metallicity,bayes.stellar.metallicity_err,bayes.sfh.integrated,bayes.sfh.integrated_err,bayes.sfh.sfr,bayes.sfh.sfr_err,bayes.sfh.sfr100Myrs,bayes.sfh.sfr100Myrs_err,bayes.stellar.m_star,bayes.stellar.m_star_err,best.chi_square,best.reduced_chi_square,best.agn.fracAGN_dale2014,best.attenuation.B_B90,best.attenuation.E_BV_factor,best.attenuation.E_BV_lines,best.attenuation.E_BVs,best.attenuation.FUV,best.attenuation.V_B90,best.attenuation.powerlaw_slope,best.attenuation.uv_bump_amplitude,best.attenuation.uv_bump_wavelength,best.attenuation.uv_bump_width,best.dust.alpha,best.nebular.f_dust,best.nebular.f_esc,best.nebular.lines_width,best.nebular.logU,best.nebular.ne,best.nebular.zgas,best.param.D_4000,best.param.EW(500.7/1.0),best.param.EW(656.3/1.0),best.param.beta0_calz94,best.param.beta_calz94,best.param.restframe_FUV-NUV,best.param.restframe_NUV-subaru.hsc.r,best.param.restframe_subaru.hsc.r-VISTA_Ks,best.sfh.age,best.sfh.age_form,best.sfh.vect_dir_250,best.sfh.sfr_bin1,best.sfh.sfr_bin2,best.sfh.sfr_bin3,best.sfh.sfr_bin4,best.sfh.sfr_bin5,best.sfh.sfr_bin6,best.sfh.sfr_bin7,best.sfh.sfr_bin8,best.sfh.sfr_bin9,best.sfh.vect_norm_250,best.sfh.time_bin1,best.sfh.time_bin2,best.sfh.time_bin3,best.sfh.time_bin4,best.sfh.time_bin5,best.sfh.time_bin6,best.sfh.time_bin7,best.sfh.time_bin8,best.sfh.time_bin9,best.stellar.age_m_star,best.stellar.imf,best.stellar.metallicity,best.stellar.old_young_separation_age,best.universe.age,best.universe.luminosity_distance,best.universe.redshift,best.dust.luminosity,best.param.restframe_Lnu(FUV),best.param.restframe_Lnu(V_B90),best.sfh.integrated,best.sfh.sfr,best.sfh.sfr100Myrs,best.sfh.sfr10Myrs,best.stellar.lum,best.stellar.lum_ly,best.stellar.lum_ly_old,best.stellar.lum_ly_young,best.stellar.lum_old,best.stellar.lum_young,best.stellar.m_gas,best.stellar.m_gas_old,best.stellar.m_gas_young,best.stellar.m_star,best.stellar.m_star_old,best.stellar.m_star_young,best.stellar.n_ly,best.stellar.n_ly_old,best.stellar.n_ly_young
0.0139999999999999,5.204170427930421E-18,467.7864631726364,275.5076940064031,34.23877437418999,47.56884391645104,1.453059552708751E-9,6.102539797287168E-10,1.174426010292091E-9,9.057766150626703E-10,1.1811703818896271E-9,1.2097504316703131E-9,1.4179731092094672E-9,1.818493673525141E-9,2.105629714710699E-9,2.7040382551687923E-9,1.3342838968819574E-9,1.27448917292278E-9,9.512227514200563E-10,7.601639115276728E-10,6.018815752446986E-10,4.6098631998730895E-10,4.2064581661037E-10,3.5881182497241357E-10,0.0020996396057544,0.0016320399748803,10.0,0.0,18.99999999999999,1.0658141036401881E-14,33.999999999999936,6.394884621840899E-14,64.00000000000001,1.421085471520313E-14,118.99999999999989,1.1368683772161724E-13,220.0,3.695384401544435E-20,407.99999999999966,4.019436694230537E-13,758.0,1.7339880653400791E-19,1406.0000000000018,1.8189894035458912E-12,0.0108474915077028,0.0051050651519833,4.802889876019551E8,1.4887728065026987E8,0.6575430672218249,0.2206375477685479,0.6267398082833094,0.3870602073940484,3.157505811944765E8,8.668858842053813E7,15.68286178980613,1.1202044135575808,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.8829846140018239,18.496693422345157,31.630007752779605,-2.5038706134569746,-2.5038706134569746,-0.1654843263404252,0.5747978741968802,-0.4893230598371756,1406.0,334.0,-58.253839378367,2.203300942201138E-9,7.613358520302072E-10,1.6974830672156368E-10,1.5995740472853148E-10,9.10471752988168E-10,3.5578788318986397E-10,3.310303967379323E-9,5.431162162085456E-10,9.58659607216996E-11,8.315929270677E-4,10.0,19.0,34.0,64.0,119.0,220.0,408.0,758.0,1406.0,377.85278707859135,1.0,0.008,10.0,1419.9088825695478,1.2593677110627002E27,4.3684,0.0,9.47800664654432E20,1.3298819383342573E21,4.145594881966441E8,0.9133993109420876,0.2807153621706837,0.8536212799642189,3.364798845492574E36,5.771226922409799E35,1.1550031448376252E33,5.759676890961423E35,1.0100515785281258E36,2.354747266964448E36,1.3880393047648633E8,1.3839948073426908E8,404449.74221726006,2.757555577605014E8,2.67623794662733E8,8131763.097768394,1.6618297865048774E53,3.971924300292333E50,1.657857862204585E53
0.0139999999999999,1.3877787807814466E-17,3034.089737553191,1543.7926545068892,-16.09100778740443,83.35229027114516,5.366473863078911E-10,2.0366083312584356E-9,4.4295566083526764E-10,1.5542746862775322E-9,3.458693686051106E-10,9.899398618533283E-10,3.102355107354109E-10,7.91106997744676E-10,2.487688372194362E-10,4.5836974025727914E-10,2.086613643657308E-10,2.619882111041686E-10,1.8946805560568774E-10,1.9528521017634283E-10,1.2453952426272438E-10,9.549355912705734E-11,1.1306161562007173E-10,6.825474564798021E-11,0.0027251111507374,0.0021062245331408,10.00000000000001,1.0658141036401504E-14,23.00000000000001,1.0658141036401504E-14,51.999999999999964,3.5527136788005053E-14,119.00000000000004,2.8421709430404026E-14,271.9999999999995,5.115907697472726E-13,620.9999999999987,1.2505552149377785E-12,1416.9999999999998,2.273736754432322E-13,3236.0,6.431098710768745E-13,7388.999999999994,5.532240293449123E-12,0.0134746707415221,0.005976958187087,4.946409240227787E7,2.027821150700261E7,0.0097678469845374,0.0205064274562493,0.0079473547989176,0.0113565779557884,2.7692761801685207E7,1.023955748147143E7,104.57686264513998,6.15158015559647,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.1259208830657026,0.8227678921859954,1.0903015234677922,-1.691073641832395,-1.691073641832395,0.2353544269281224,1.9863690146694903,0.3054043620804522,7389.0,1385.0,-88.08103457723966,2.9764599289733065E-11,9.365254858164156E-12,6.914858984995325E-11,2.7669303211918897E-10,5.442954350716356E-10,1.2998036432651792E-10,4.585652390367547E-10,2.5375661346693657E-10,5.735826095646744E-12,0.0050513714843703,10.0,23.0,52.0,119.0,272.0,621.0,1417.0,3236.0,7389.0,1541.959442609677,1.0,0.02,10.0,7492.577057790507,1.2917080711216869E26,0.6861,0.0,3.75390567867568E18,2.618508775643646E19,3.403204890872681E7,0.0010129502987768,0.0054290978408484,9.435271500367E-4,3.113542286454444E34,5.152865162222664E32,2.8246794787549345E31,4.870397214347172E32,2.868452761188162E34,2.450895252662816E33,1.3654817172795149E7,1.3654301002925497E7,516.16986965361,2.037723173289806E7,2.0368312634300973E7,8919.098597086364,1.5344768934850267E50,5.960922904158915E48,1.4748676644434375E50
0.0139999999999999,1.5612511283791264E-17,1633.5000290823637,1130.8905520876274,29.15085951533325,66.82563392284737,7.515267718776137E-10,1.5562091069102187E-9,8.538863476234276E-10,1.307548896971217E-9,9.132363425143059E-10,1.182339845375084E-9,8.975766144084788E-10,1.1771535620517574E-9,7.717485964454137E-10,9.780161717765346E-10,4.3558777045533706E-10,4.17315557056548E-10,2.6941877645559314E-10,2.3340374822694084E-10,1.4135130728739746E-10,1.089356128945118E-10,1.0941024732885612E-10,8.540432119565629E-11,0.002238880808407,0.0016749339738261,10.000000000000016,1.5987211554602254E-14,21.999999999999982,1.4210854715202013E-14,48.00000000000001,7.105427357601002E-15,105.99999999999991,8.526512829121192E-14,234.0000000000004,3.979039320256562E-13,515.0000000000008,7.958078640513123E-13,1131.9999999999989,1.1368683772161605E-12,2491.0000000000027,2.7284841053187815E-12,5479.000000000003,2.7284841053187815E-12,0.0136442296904559,0.0059894430030551,8.34213446514088E7,3.707314666521701E7,0.0462479788596455,0.0384328495774748,0.0517601850129976,0.0290769580982157,4.976515649345769E7,1.9526989860105194E7,7.493156570903128,0.4407739159354781,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9715456531291178,3.9643014860053056,6.466496272222793,-2.2800033168828238,-2.2800033168828238,-0.0625384897578403,0.7040076816572954,-0.1527857930577794,5479.0,1331.0,-81.34122636765862,2.634120820177216E-10,8.111272184435005E-10,1.8978181596353503E-9,7.979793661937934E-10,2.5571335237787917E-10,7.891373996910988E-10,1.9910784293627607E-10,7.486736932354382E-11,1.3827649885745795E-10,0.0019280426687352,10.0,22.0,48.0,106.0,234.0,515.0,1132.0,2491.0,5479.0,1824.2287376754657,1.0,0.008,10.0,5501.456479503302,2.3790729548669827E26,1.1214,0.0,6.842457039387299E19,1.1987852169045058E20,7.236485457476339E7,0.019061777008448,0.0750715996672148,0.0230253096280328,2.4294139940378163E35,1.232510152551472E34,2.3812451774529978E32,1.2086977007769425E34,1.8896376366542576E35,5.397763573835589E34,2.845233064667605E7,2.8437994021556336E7,14336.625119708657,4.39125239289287E7,4.369660745692615E7,215916.4720025501,3.5737376290013824E51,8.782508608104975E49,3.4859125429203316E51
0.0139999999999999,6.765421556309523E-17,381.74308057745367,302.0867592931373,59.58083541992652,28.807687606586683,4.964791525989617E-9,5.1615960986034086E-9,4.940303863993819E-9,5.370119635209459E-9,4.246132432365477E-9,4.228982304761208E-9,3.20042121573305E-9,3.430357296615629E-9,1.958601378390511E-9,2.0527911379373524E-9,1.056969248633258E-9,9.394970932873462E-10,7.086875762109942E-10,6.37940735376501E-10,4.3192584288274905E-10,3.943750813456807E-10,3.861896530904184E-10,3.619592486679299E-10,0.0041956892476313,0.0026775781692483,9.999999999999952,4.7961634663806636E-14,18.999999999999915,8.526512893911256E-14,33.99999999999986,1.421085471520195E-13,63.99999999999966,3.340306675687221E-13,118.99999999999946,5.400124828604787E-13,219.9999999999993,7.389644578245651E-13,407.9999999999972,2.785327539729199E-12,757.9999999999951,4.8885340640789815E-12,1405.9999999999932,6.8212103939218094E-12,0.0141897358527471,0.0059969992751526,1.9914265471352187E8,1.121054164099278E8,0.6472269304789076,0.2247006869664346,0.4685084702069589,0.2164806918308512,1.3466252165580338E8,6.869740524781096E7,7.371757753122822,0.4914505168748548,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.8330755314742331,21.851717675333997,34.234436994879616,-2.4620272793657083,-2.4620272793657083,-0.125484493828919,0.2094991617692334,-0.1599804914664551,1406.0,1021.0,88.02439742294067,2.3822205341068795E-9,1.2800171887803987E-9,1.1042700749520163E-9,1.422826330068452E-9,9.022289207992965E-11,8.691219019883174E-11,8.506860438318999E-11,1.0579702739470295E-10,1.296221971660415E-9,0.0057922935793889,10.0,19.0,34.0,64.0,119.0,220.0,408.0,758.0,1406.0,905.017347747947,1.0,0.02,10.0,1406.8915108564015,1.270738290295071E27,4.4016,0.0,8.360156545303666E20,8.534656052891115E20,3.48990988479911E8,0.8313734989751015,0.3334512138544714,0.7929075954759662,2.75388162987678E36,4.0071943855575214E35,8.856146238962649E32,3.998338239318559E35,7.270161675928081E35,2.026865462283972E36,1.2928563222697836E8,1.2883949526445273E8,446136.96252564806,2.197053537630993E8,2.1222241726069868E8,7482936.502400655,1.2139119603365672E53,3.024607175023201E50,1.2108873531615439E53
0.0139999999999999,2.0816681711721688E-17,1893.9870023647663,1109.6534146341155,-7.0697316329619415,79.86536586138944,9.51961088592243E-10,3.50350589024362E-9,7.13409207890555E-10,2.2194574466271104E-9,5.30075780878494E-10,1.1397726026242742E-9,5.171360794255519E-10,8.471493206219387E-10,4.989006064514463E-10,6.529170995583732E-10,4.089931567038224E-10,4.330826708680579E-10,2.8230449506873004E-10,2.578245281746452E-10,1.5595490904418527E-10,1.1728054098496623E-10,1.3971804828912027E-10,9.558750178321913E-11,0.0027026459502168,0.0022005806050212,10.00000000000002,1.953992523340272E-14,21.999999999999996,7.105427357600998E-15,48.00000000000003,2.8421709430403992E-14,105.00000000000028,2.700062503184131E-13,229.00000000000017,1.7053040947879975E-13,500.00000000000017,1.2710720735508548E-13,1093.000000000002,2.0463636452721384E-12,2390.000000000001,9.095033148984988E-13,5225.000000000007,7.275964137762116E-12,0.013506349883738,0.0059796579804128,1.567359446602426E8,5.953321225403387E7,0.0626348401755051,0.1161159664541893,0.0535939842576836,0.0479555031759361,9.1756846879942E7,3.065545737322363E7,3.662219960370466,0.2154247035512038,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.038345059514125,1.0747230156681202,1.6166179534579803,-1.908879665171505,-1.908879665171505,0.1292946931153199,1.2135984199936685,0.0841876055371333,5225.0,960.0,-85.10615625603984,6.770352827331732E-11,1.2497726085299978E-10,7.734227265484767E-11,2.333960680506306E-9,1.2859858169104362E-10,5.594230936177848E-10,4.2388184186650655E-10,1.3736630250899676E-10,9.374004301768676E-11,0.0036819389801693,10.0,22.0,48.0,105.0,229.0,500.0,1093.0,2390.0,5225.0,1454.9709713358443,1.0,0.02,10.0,5221.994505294934,2.5958865164240005E26,1.2025,0.0,4.680191172140684E19,1.5244417742782353E20,1.214424691347876E8,0.0082220836426485,0.1552276110798267,0.0089176299927527,2.193013834694133E35,4.0564503768246864E33,9.64596875441404E31,3.959990689280546E33,1.9836656267953416E35,2.093482078987912E34,4.638404322778713E7,4.637832372559215E7,5719.50219497393,7.505842588237686E7,7.497496910926816E7,83456.77310870167,1.2239516107226588E51,2.410194861855638E49,1.1998496621041023E51
0.0139999999999999,3.469446951953612E-18,508.616623311112,490.5741209500137,65.53996190448629,20.542195554738093,5.008605923332014E-9,3.543390845287901E-9,5.394002377046491E-9,5.288925463252663E-9,4.259945835881404E-9,3.7624792179695605E-9,2.981026626333341E-9,2.70530044924406E-9,1.5564910157352295E-9,1.419419541551379E-9,7.147558215157733E-10,6.043248113205972E-10,3.920221836480738E-10,3.3776188983925303E-10,2.1955972961578458E-10,2.1582929444997399E-10,1.8224694387873244E-10,1.8406962903003496E-10,0.0042705020883682,0.0018114311495227,10.000000000000004,5.3290705182007506E-15,20.00000000000001,1.0658141036401501E-14,39.00000000000001,7.1054273576009955E-15,78.00000000000001,1.4210854715201991E-14,156.00000000000003,2.8421709430403982E-14,308.99999999999966,3.41060513164848E-13,614.0000000000003,3.41060513164848E-13,1219.9999999999995,4.547473508864638E-13,2423.999999999998,1.818989403545855E-12,0.0158488493504671,0.0057080431041887,1.0706502026026902E8,5.146661082801243E7,0.4201339001030697,0.1089796645289893,0.2808693115108322,0.1028108327963733,7.180521201029818E7,3.0113917180011388E7,22.14885576365654,0.9629937288546324,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.8444263824569176,16.64096260105818,28.447165394559075,-2.379146373440256,-2.379146373440256,-0.0873967331040573,0.0758809128053591,-0.2730470206846555,2424.0,70.0,60.19529154730692,5.6011272810913676E-9,5.11783600328509E-9,5.1310039403256796E-9,9.665965365746118E-9,1.8228279098760007E-9,4.5790773325156964E-10,2.69782877585629E-10,1.559692557549885E-10,2.8991854173685687E-11,0.0050130995527578,10.0,20.0,39.0,78.0,156.0,309.0,614.0,1220.0,2424.0,212.7519643628029,1.0,0.02,10.0,2458.748870251546,7.09436953467476E26,2.7105,0.0,5.133957508116066E20,4.979942181916622E20,7.052134396676536E7,0.3949990235914776,0.4358044669287687,0.3915907885476462,1.6000931000405927E36,1.905402925557441E35,4.935795723254819E32,1.9004671298341867E35,6.24803962237676E35,9.752891378029166E35,1.858032807663281E7,1.8350296869319543E7,230031.20731326725,5.194101470717234E7,4.825513921196933E7,3685875.495203013,5.77643316650088E52,2.011746320276202E50,5.756315703298119E52
0.0139999999999999,5.204170427930414E-18,3206.4613050550715,1889.3420280441408,3.336830882847415,82.71113474313862,1.1552626566106612E-9,2.964732298514184E-9,8.917550202679524E-10,2.189511477504853E-9,6.313784430994234E-10,1.3293700047702999E-9,4.991781260171699E-10,1.0025777386529586E-9,3.2193168187465864E-10,5.644876093792037E-10,1.9335473017700338E-10,2.4772681417778465E-10,1.4689907452355228E-10,1.5570388356706944E-10,1.0361691381265175E-10,8.450242152890271E-11,9.722762347069216E-11,6.322683181946901E-11,0.0028316878648137,0.0020899129785467,9.999999999999998,1.776356839400251E-15,23.00000000000001,1.4210854715202007E-14,54.00000000000004,4.263256414560595E-14,124.00000000000011,1.1368683772161605E-13,288.0,1.508281652944121E-43,665.9999999999998,2.273736754432321E-13,1544.0,1.3574534876497084E-42,3574.999999999998,2.3187656159247056E-12,8279.999999999996,3.637978807091714E-12,0.0135889323712021,0.0059859020543736,6.591865938948691E7,3.4288883472192355E7,0.0241451280091495,0.0353608686271452,0.0161490407248537,0.0183163806912694,3.6760408024531946E7,1.7422145005417865E7,87.03187233488751,4.351593616744376,0.0,1.554535588836634,0.5,0.6,0.3,3.0839732612328445,1.2540344804845582,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,1.0109176332071494,2.371275740654024,5.453534441257378,-2.2429182577573195,-0.87685420544302,0.5384048957646195,1.9455501061424485,0.5922122078145111,8280.0,109.0,-18.90009294284797,8.61515209002446E-10,4.5993798108853356E-10,3.921823022014895E-9,6.611876852397756E-9,1.4527848252903295E-9,1.0272475021347744E-10,1.5005013015001245E-11,1.818088575926965E-11,1.586060850004932E-11,0.0028024089860848,10.0,23.0,54.0,124.0,288.0,666.0,1544.0,3575.0,8280.0,525.768309566858,1.0,0.008,10.0,8374.18504779306,9.761321198268337E25,0.5458,1.392693074406493E35,3.1155276424609075E18,2.6689646295871377E19,1.9988699576148093E7,0.0172205686930323,0.089163103751529,0.0164178680364929,1.758265127962116E35,1.0913909903070108E34,5.085787164524393E31,1.086305203142487E34,1.3113082585480666E35,4.469568694140493E34,5922378.74487848,5914386.594128192,7992.15075028811,1.4066320832030255E7,1.3910134301655008E7,156186.5303752481,3.1468514345843355E51,1.9620744966792662E49,3.1272306896175433E51
0.0139999999999999,1.0551910960100416E-17,3210.0573777235927,2075.4705464679914,5.836899342242073,81.97064607888451,1.3752623578570027E-9,3.397589919945153E-9,1.008424266941053E-9,2.328059762801813E-9,6.903200435808103E-10,1.3539229964211635E-9,5.479146045552511E-10,1.014347922118593E-9,3.4947160507057655E-10,5.524463358289292E-10,2.104470817445613E-10,2.523450440090482E-10,1.4674997317409938E-10,1.5061868597993471E-10,9.212886413140543E-11,7.536643556597124E-11,8.18314414311428E-11,5.698244556702735E-11,0.0029102636989993,0.0021108992045342,10.000000000000009,7.105427357601002E-15,23.00000000000001,1.464821375527116E-14,55.00000000000004,3.552713678800502E-14,128.0,1.370785801088449E-100,301.0000000000001,1.1368683772161605E-13,703.9999999999995,5.796914039811766E-13,1649.0,6.468224100171918E-32,3862.000000000005,4.117912402824652E-12,9043.000000000004,3.637978807091713E-12,0.0125421935279916,0.0058202062068427,2.3980086787570663E7,1.4086032066284712E7,0.0097516991386774,0.0133009089295097,0.0063818989761194,0.0065212777012911,1.3361880483543294E7,7167704.201754165,33.17365900043116,2.3695470714593685,0.0,1.5885783803142035,0.5,0.6,0.3,3.099681509758056,1.2963575148402808,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9755377653584456,5.915872063009041,13.747599880862293,-2.413012316205352,-1.0610033026839418,0.4560577552763831,1.6877274387355938,0.5057426219807367,9043.0,102.0,35.06198276194013,2.696556493165916E-9,3.960084269450417E-9,2.4697077683007584E-9,7.251851967263231E-9,8.906203493301081E-10,3.190243435307264E-10,2.3040587178254147E-11,3.2251700799265384E-12,8.255564607838412E-13,0.0033500331788752,10.0,23.0,55.0,128.0,301.0,704.0,1649.0,3862.0,9043.0,196.28811760218605,1.0,0.008,10.0,9100.103693619552,7.645629474254948E25,0.4458,7.399369370454121E34,1.640464648026864E18,1.0113829283484262E19,5868742.073702316,0.0158253945455579,0.0286609375717112,0.0165669264077552,8.99786466772459E34,1.006952358831262E34,6.753250662874578E31,1.0001991081683876E34,4.753128632066352E34,4.244736035658238E34,1621869.261475626,1612850.9471907346,9018.314284891389,4246872.812925668,4090221.862434024,156650.95049164453,2.908299274638075E51,2.7015696469971477E49,2.8812835781681034E51
0.0139999999999999,8.673617379884028E-18,699.977575046634,442.94013216280985,15.653382472283155,58.64337450719011,7.964219768813215E-10,3.8121824533465137E-10,1.091522775756315E-9,9.105452761923323E-10,1.3815814218260302E-9,1.413274713559851E-9,1.715940818022192E-9,2.166378296408608E-9,1.6125934866848195E-9,1.985694418594914E-9,9.053399211102691E-10,8.899652348376337E-10,5.632843695122331E-10,4.93586625369825E-10,3.5209968305104863E-10,2.5527465062849035E-10,3.344542968003274E-10,2.554680727792802E-10,0.0019137040086201,0.0013263888205731,10.000000000000014,1.4210854715201988E-14,18.999999999999982,1.4210854715201988E-14,37.99999999999997,2.8421709430403976E-14,73.9999999999999,9.947598300641393E-14,142.99999999999974,2.557953848736358E-13,277.99999999999943,5.684341886080796E-13,539.9999999999997,3.4106051316484763E-13,1050.9999999999975,2.2737367544323186E-12,2042.9999999999995,6.821210263296953E-13,0.0144097853014795,0.0059859899771626,7.419118470369967E8,2.4982176358001688E8,0.5518121074746403,0.2236707217031327,0.872444038353624,0.4519283456259784,4.7420827822247815E8,1.3890256757729852E8,31.40260604648721,1.2561042418594883,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9418692037689382,5.702125274629508,9.099763584516188,-2.197164902284126,-2.197164902284126,-0.0028972300162756,0.5513771381608316,-0.0070937442151741,2043.0,631.0,-20.509997084064377,7.119911040336272E-10,3.9279819474989496E-10,3.136939138060897E-9,2.1829130731481622E-9,2.240122035072779E-9,8.595236223106742E-10,1.5497001268180286E-10,4.462537674475677E-10,3.147768699726973E-10,9.336765229527E-4,10.0,19.0,38.0,74.0,143.0,278.0,540.0,1051.0,2043.0,665.5330172081066,1.0,0.02,10.0,2088.239175404692,8.490997442168017E26,3.1434,0.0,9.693771259207148E20,1.5536719371923895E21,6.284430679321755E8,0.4474458737593095,1.311014646770488,0.427386416642063,3.393780729130168E36,2.1627895819174456E35,1.0846542245403717E33,2.151943039672042E35,2.30238856708162E36,1.091392162048548E36,2.142447763846324E8,2.1400388395755047E8,240892.42708194585,4.141982902075125E8,4.101653198082041E8,4032970.399308404,6.553787632926066E52,3.664423107770526E50,6.517143401848361E52
0.0139999999999999,1.3877787807814444E-17,3826.840025038136,2260.851234047452,-0.8844662540879178,83.51522774649227,3.7137539931978027E-10,8.787395464257236E-10,4.002756238699592E-10,1.038370116073211E-9,3.5711917089392135E-10,7.392325352430911E-10,3.2432185160462285E-10,6.142088596902938E-10,2.8598032606795927E-10,4.5824941759629275E-10,2.0799570836474217E-10,2.392875311363826E-10,1.4857706683492728E-10,1.4241149824106654E-10,8.352397604823809E-11,6.381614110800614E-11,6.823092252322986E-11,4.513444248147327E-11,0.0025999820578714,0.0019869921155301,9.999999999999986,1.4210854715201991E-14,24.000000000000004,3.5527136788004978E-15,57.00000000000006,5.6843418860807964E-14,137.00000000000026,7.667382625982673E-13,326.99999999999966,1.485310543716943E-12,782.0000000000007,4.390183974880756E-12,1871.0000000000032,1.2693416746412928E-11,4473.00000000001,3.4721842576819783E-11,10697.999999999987,9.244355802025179E-11,0.0136368829067378,0.0059890020852042,5039183.534424838,2665311.8003961584,9.140840134626E-4,9.823178570709E-4,8.55970388586E-4,7.145435856361E-4,2782660.4077826804,1350040.2104028028,9.377809261370736,0.5209894034094853,0.0,-0.0,0.5,0.0,0.0,-0.0,-0.0,0.0,0.0,217.5,35.0,2.0,0.0,0.0,300.0,-2.0,100.0,0.014,0.9400971890769316,14.960257399524895,20.21045645790268,-2.528586044387734,-2.528586044387734,-0.1766916368994604,0.9671005155262168,0.0218315307256506,10698.0,2314.0,88.98826357962292,4.347329740562591E-10,1.6911770780456268E-10,8.48754099319259E-11,5.297639436460681E-11,1.0317270354651934E-10,1.5051996608921154E-10,2.9246433161811086E-10,1.8046737892406566E-10,1.7748599033587888E-11,0.0024990206842391,10.0,24.0,57.0,137.0,327.0,782.0,1871.0,4473.0,10698.0,2663.3121790367245,1.0,0.008,10.0,10681.581664121612,4.127365787449473E25,0.2635,0.0,1.6828665761816735E18,3.132565955298148E18,3830544.373836136,0.0016652639478922,4.371453459351E-4,0.0015635188415177,6.953583353259387E33,1.0550551384816326E33,4.886464943531816E30,1.0501686735381008E33,2.653807281558937E33,4.29977607170045E33,1657484.4081573344,1656738.8446582037,745.563499130831,2173059.965752352,2158170.340762753,14889.624989598478,3.0367356135928678E50,1.3849195606199856E48,3.0228864179866677E50
